image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/118.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/118.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/118,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/119.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/119.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/119,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/12.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/12.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/12,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/120.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/120.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/120,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/121.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/121.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/121,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/122.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/122.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/122,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/123.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/123.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/123,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/124.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/124.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/124,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/125.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/125.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/125,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/126.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/126.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/126,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/127.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/127.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/127,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/128.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/128.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/128,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/129.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/129.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/129,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/13.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/13.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/13,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/130.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/130.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/130,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/131.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/131.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/131,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/132.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/132.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/132,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/133.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/133.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/133,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/134.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/134.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/134,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/135.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/135.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/135,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/136.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/136.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/136,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/137.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/137.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/137,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/139.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/139.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/139,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/14.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/14.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/14,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/140.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/140.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/140,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/142.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/142.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/142,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/143.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/143.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/143,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/144.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/144.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/144,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/145.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/145.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/145,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/147.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/147.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/147,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/148.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/148.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/148,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/149.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/149.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/149,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/15.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/15.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/15,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/16.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/16.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/16,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/17.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/17.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/17,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3256.Pterocarpus macrocarpus/dọc 4/19.jpg,Phase1/3256.Pterocarpus macrocarpus/dọc 4/19.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus macrocarpus,Pterocarpus,,dọc 4,xylomami_macro:Phase1/3256.Pterocarpus macrocarpus/dọc 4/19,Phase1,Pterocarpus macrocarpus,Pterocarpus macrocarpus,B,genus_overlap_only,"P2,P3",Pterocarpus macrocarpus,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/11.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/11.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/11,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/110.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/110.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/110,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/111.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/111.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/111,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/112.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/112.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/112,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/113.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/113.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/113,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/114.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/114.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/114,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/115.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/115.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/115,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/116.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/116.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/116,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/117.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/117.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/117,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/118.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/118.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/118,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/119.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/119.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/119,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/12.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/12.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/12,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/120.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/120.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/120,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/121.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/121.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/121,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/122.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/122.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/122,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/123.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/123.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/123,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/124.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/124.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/124,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/125.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/125.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/125,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/ngang 1/126.jpg,Phase1/3271.Pterocarpus soyauxii/ngang 1/126.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,ngang 1,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/ngang 1/126,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
