image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/170.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/170.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/170,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/171.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/171.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/171,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/172.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/172.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/172,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/173.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/173.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/173,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/174.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/174.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/174,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/175.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/175.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/175,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/176.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/176.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/176,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/177.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/177.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/177,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/178.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/178.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/178,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/179.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/179.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/179,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/18.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/18.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/18,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/180.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/180.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/180,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/181.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/181.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/181,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/182.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/182.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/182,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/183.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/183.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/183,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/184.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/184.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/184,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/185.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/185.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/185,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/186.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/186.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/186,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/187.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/187.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/187,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/188.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/188.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/188,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/189.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/189.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/189,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/19.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/19.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/19,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/190.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/190.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/190,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/191.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/191.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/191,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/192.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/192.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/192,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/193.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/193.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/193,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/194.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/194.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/194,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase1/3242.Piptadeniastrum africanum/ngang 1/195.jpg,Phase1/3242.Piptadeniastrum africanum/ngang 1/195.jpg,xylomami_macro,macro,cross_section_end_grain,Piptadeniastrum africanum,Piptadeniastrum,,ngang 1,xylomami_macro:Phase1/3242.Piptadeniastrum africanum/ngang 1/195,Phase1,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/micro/Piptadeniastrum_africanum/Piptadeniastrum_africanum72.jpg,Piptadeniastrum_africanum/Piptadeniastrum_africanum72.jpg,micro_congo,micro,transversal_semi_thin_section,Piptadeniastrum africanum,Piptadeniastrum,,Piptadeniastrum_africanum72,micro_congo:Piptadeniastrum_africanum/Piptadeniastrum_africanum72,,Piptadeniastrum africanum,Piptadeniastrum africanum,A,exact_species_overlap,"P1,P2,P3",Piptadeniastrum africanum,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (102).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (102).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (102),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (103).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (103).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (103),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (104).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (104).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (104),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (105).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (105).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (105),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (106).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (106).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (106),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (107).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (107).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (107),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (108).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (108).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (108),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (109).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (109).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (109),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (110).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (110).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (110),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (111).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (111).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (111),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (112).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (112).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (112),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (113).jpg,Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (113).jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus erinaceus,Pterocarpus,,3403. Pterocarpus erinaceus.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3403.Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (113),Phase2,Pterocarpus erinaceus,Pterocarpus erinaceus,B,genus_overlap_only,"P2,P3",Pterocarpus erinaceus,exact_species_match,
