image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/110.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/110.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/110,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/111.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/111.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/111,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/112.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/112.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/112,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/113.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/113.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/113,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/114.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/114.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/114,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/116.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/116.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/116,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/117.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/117.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/117,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/118.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/118.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/118,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/119.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/119.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/119,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/12.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/12.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/12,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/120.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/120.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/120,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/122.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/122.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/122,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/123.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/123.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/123,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/124.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/124.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/124,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/125.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/125.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/125,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/126.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/126.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/126,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/127.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/127.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/127,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/128.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/128.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/128,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/129.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/129.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/129,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/13.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/13.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/13,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/130.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/130.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/130,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/131.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/131.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/131,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/132.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/132.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/132,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/133.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/133.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/133,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/134.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/134.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/134,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/135.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/135.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/135,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/136.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/136.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/136,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/137.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/137.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/137,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/138.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/138.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/138,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/139.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/139.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/139,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/14.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/14.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/14,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/140.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/140.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/140,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/141.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/141.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/141,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/142.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/142.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/142,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/143.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/143.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/143,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/144.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/144.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/144,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/145.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/145.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/145,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/146.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/146.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/146,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/147.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/147.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/147,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/148.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/148.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/148,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/149.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/149.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/149,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/15.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/15.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/15,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/150.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/150.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/150,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/151.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/151.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/151,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/152.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/152.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/152,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/153.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/153.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/153,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/154.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/154.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/154,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/155.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/155.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/155,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/156.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/156.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/156,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/157.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/157.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/157,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/158.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/158.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/158,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/16.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/16.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/16,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/161.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/161.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/161,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/162.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/162.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/162,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/163.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/163.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/163,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/164.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/164.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/164,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
data/images/macro/Phase1/3271.Pterocarpus soyauxii/dọc 3/165.jpg,Phase1/3271.Pterocarpus soyauxii/dọc 3/165.jpg,xylomami_macro,macro,cross_section_end_grain,Pterocarpus soyauxii,Pterocarpus,,dọc 3,xylomami_macro:Phase1/3271.Pterocarpus soyauxii/dọc 3/165,Phase1,Pterocarpus soyauxii,Pterocarpus soyauxii,A,exact_species_overlap,"P1,P2,P3",Pterocarpus soyauxii,exact_species_match,
