image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/Ghana/3477.Tieghemella heckelii/Tieghemella heckelii_NUUR407_4/Tieghemella heckelii_NUUR407_4_(158).jpg,Phase2/Ghana/3477.Tieghemella heckelii/Tieghemella heckelii_NUUR407_4/Tieghemella heckelii_NUUR407_4_(158).jpg,xylomami_macro,macro,cross_section_end_grain,Tieghemella heckelii,Tieghemella,,Tieghemella heckelii_NUUR407_4,xylomami_macro:Phase2/Ghana/3477.Tieghemella heckelii/Tieghemella heckelii_NUUR407_4/Tieghemella heckelii_NUUR407_4_(158),Phase2,Tieghemella heckelii,Tieghemella heckelii,A,exact_species_overlap,"P1,P2,P3",Tieghemella heckelii,exact_species_match,
data/images/macro/Phase2/Ghana/3477.Tieghemella heckelii/Tieghemella heckelii_NUUR407_4/Tieghemella heckelii_NUUR407_4_(159).jpg,Phase2/Ghana/3477.Tieghemella heckelii/Tieghemella heckelii_NUUR407_4/Tieghemella heckelii_NUUR407_4_(159).jpg,xylomami_macro,macro,cross_section_end_grain,Tieghemella heckelii,Tieghemella,,Tieghemella heckelii_NUUR407_4,xylomami_macro:Phase2/Ghana/3477.Tieghemella heckelii/Tieghemella heckelii_NUUR407_4/Tieghemella heckelii_NUUR407_4_(159),Phase2,Tieghemella heckelii,Tieghemella heckelii,A,exact_species_overlap,"P1,P2,P3",Tieghemella heckelii,exact_species_match,
data/images/macro/Phase2/Ghana/3477.Tieghemella heckelii/Tieghemella heckelii_NUUR407_4/Tieghemella heckelii_NUUR407_4_(160).jpg,Phase2/Ghana/3477.Tieghemella heckelii/Tieghemella heckelii_NUUR407_4/Tieghemella heckelii_NUUR407_4_(160).jpg,xylomami_macro,macro,cross_section_end_grain,Tieghemella heckelii,Tieghemella,,Tieghemella heckelii_NUUR407_4,xylomami_macro:Phase2/Ghana/3477.Tieghemella heckelii/Tieghemella heckelii_NUUR407_4/Tieghemella heckelii_NUUR407_4_(160),Phase2,Tieghemella heckelii,Tieghemella heckelii,A,exact_species_overlap,"P1,P2,P3",Tieghemella heckelii,exact_species_match,
data/images/micro/Tieghemella_heckelii/Tw26510_T_heckelii_tr2_2_5x.jpg,Tieghemella_heckelii/Tw26510_T_heckelii_tr2_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Tieghemella heckelii,Tieghemella,,Tw26510,micro_congo:Tieghemella_heckelii/Tw26510_T_heckelii_tr2_2_5x,,Tieghemella heckelii,Tieghemella heckelii,A,exact_species_overlap,"P1,P2,P3",Tieghemella heckelii,exact_species_match,
data/images/micro/Tieghemella_heckelii/Tw26510_T_heckelii_tr3_2_5x.jpg,Tieghemella_heckelii/Tw26510_T_heckelii_tr3_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Tieghemella heckelii,Tieghemella,,Tw26510,micro_congo:Tieghemella_heckelii/Tw26510_T_heckelii_tr3_2_5x,,Tieghemella heckelii,Tieghemella heckelii,A,exact_species_overlap,"P1,P2,P3",Tieghemella heckelii,exact_species_match,
data/images/micro/Tieghemella_heckelii/Tw26510_T_heckelii_tr_2_5x.jpg,Tieghemella_heckelii/Tw26510_T_heckelii_tr_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Tieghemella heckelii,Tieghemella,,Tw26510,micro_congo:Tieghemella_heckelii/Tw26510_T_heckelii_tr_2_5x,,Tieghemella heckelii,Tieghemella heckelii,A,exact_species_overlap,"P1,P2,P3",Tieghemella heckelii,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(281).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(281).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(281),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(282).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(282).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(282),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(283).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(283).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(283),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(284).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(284).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(284),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(285).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(285).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(285),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(286).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(286).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(286),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(287).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(287).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(287),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(288).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(288).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(288),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(289).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(289).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(289),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(290).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(290).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(290),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(291).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(291).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(291),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(292).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(292).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(292),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(293).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(293).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(293),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(294).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(294).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(294),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(295).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(295).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(295),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(296).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(296).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(296),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(297).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(297).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(297),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(298).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(298).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(298),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(299).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(299).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(299),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(300).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(300).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(300),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(301).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(301).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(301),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(302).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(302).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(302),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(303).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(303).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(303),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(304).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(304).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(304),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(305).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(305).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(305),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(306).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(306).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(306),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(307).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(307).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(307),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
data/images/macro/Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(308).jpg,Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(308).jpg,xylomami_macro,macro,cross_section_end_grain,Triplochiton scleroxylon,Triplochiton,,Triplochiton scleroxylon_UVIX840_8,xylomami_macro:Phase2/Ghana/3478.Triplochiton scleroxylon/Triplochiton scleroxylon_UVIX840_8/Triplochiton scleroxylon_UVIX840_8_(308),Phase2,Triplochiton scleroxylon,Triplochiton scleroxylon,A,exact_species_overlap,"P1,P2,P3",Triplochiton scleroxylon,exact_species_match,
