image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(113).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(113).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(113),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(114).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(114).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(114),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(115).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(115).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(115),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(116).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(116).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(116),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(117).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(117).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(117),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(118).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(118).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(118),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(119).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(119).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(119),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(120).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(120).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(120),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(81).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(81).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(81),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(82).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(82).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(82),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(83).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(83).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(83),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(84).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(84).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(84),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(85).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(85).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(85),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(86).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(86).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(86),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(87).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(87).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(87),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(88).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(88).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(88),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(89).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(89).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(89),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(90).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(90).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(90),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(91).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(91).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(91),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(92).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(92).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(92),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(93).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(93).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(93),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(94).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(94).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(94),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(95).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(95).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(95),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(96).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(96).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(96),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(97).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(97).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(97),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(98).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(98).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(98),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(99).jpg,Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(99).jpg,xylomami_macro,macro,cross_section_end_grain,Pycnanthus angolensis,Pycnanthus,,Pycnanthus angolensis_KGEZ536_3,xylomami_macro:Phase2/Ghana/3470.Pycnanthus angolensis/Pycnanthus angolensis_KGEZ536_3/Pycnanthus angolensis_KGEZ536_3_(99),Phase2,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/micro/Pycnanthus_angolensis/Pycnanthus_angolensis070.jpg,Pycnanthus_angolensis/Pycnanthus_angolensis070.jpg,micro_congo,micro,transversal_semi_thin_section,Pycnanthus angolensis,Pycnanthus,,Pycnanthus_angolensis070,micro_congo:Pycnanthus_angolensis/Pycnanthus_angolensis070,,Pycnanthus angolensis,Pycnanthus angolensis,A,exact_species_overlap,"P1,P2,P3",Pycnanthus angolensis,exact_species_match,
data/images/macro/Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(121).jpg,Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(121).jpg,xylomami_macro,macro,cross_section_end_grain,Terminalia ivorensis,Terminalia,,Terminalia ivorensis_KNTR849_4,xylomami_macro:Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(121),Phase2,Terminalia ivorensis,Terminalia ivorensis,B,genus_overlap_only,"P2,P3",Terminalia ivorensis,exact_species_match,
data/images/macro/Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(122).jpg,Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(122).jpg,xylomami_macro,macro,cross_section_end_grain,Terminalia ivorensis,Terminalia,,Terminalia ivorensis_KNTR849_4,xylomami_macro:Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(122),Phase2,Terminalia ivorensis,Terminalia ivorensis,B,genus_overlap_only,"P2,P3",Terminalia ivorensis,exact_species_match,
data/images/macro/Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(123).jpg,Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(123).jpg,xylomami_macro,macro,cross_section_end_grain,Terminalia ivorensis,Terminalia,,Terminalia ivorensis_KNTR849_4,xylomami_macro:Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(123),Phase2,Terminalia ivorensis,Terminalia ivorensis,B,genus_overlap_only,"P2,P3",Terminalia ivorensis,exact_species_match,
data/images/macro/Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(124).jpg,Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(124).jpg,xylomami_macro,macro,cross_section_end_grain,Terminalia ivorensis,Terminalia,,Terminalia ivorensis_KNTR849_4,xylomami_macro:Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(124),Phase2,Terminalia ivorensis,Terminalia ivorensis,B,genus_overlap_only,"P2,P3",Terminalia ivorensis,exact_species_match,
data/images/macro/Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(125).jpg,Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(125).jpg,xylomami_macro,macro,cross_section_end_grain,Terminalia ivorensis,Terminalia,,Terminalia ivorensis_KNTR849_4,xylomami_macro:Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(125),Phase2,Terminalia ivorensis,Terminalia ivorensis,B,genus_overlap_only,"P2,P3",Terminalia ivorensis,exact_species_match,
data/images/macro/Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(126).jpg,Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(126).jpg,xylomami_macro,macro,cross_section_end_grain,Terminalia ivorensis,Terminalia,,Terminalia ivorensis_KNTR849_4,xylomami_macro:Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(126),Phase2,Terminalia ivorensis,Terminalia ivorensis,B,genus_overlap_only,"P2,P3",Terminalia ivorensis,exact_species_match,
data/images/macro/Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(127).jpg,Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(127).jpg,xylomami_macro,macro,cross_section_end_grain,Terminalia ivorensis,Terminalia,,Terminalia ivorensis_KNTR849_4,xylomami_macro:Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(127),Phase2,Terminalia ivorensis,Terminalia ivorensis,B,genus_overlap_only,"P2,P3",Terminalia ivorensis,exact_species_match,
data/images/macro/Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(128).jpg,Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(128).jpg,xylomami_macro,macro,cross_section_end_grain,Terminalia ivorensis,Terminalia,,Terminalia ivorensis_KNTR849_4,xylomami_macro:Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(128),Phase2,Terminalia ivorensis,Terminalia ivorensis,B,genus_overlap_only,"P2,P3",Terminalia ivorensis,exact_species_match,
data/images/macro/Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(129).jpg,Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(129).jpg,xylomami_macro,macro,cross_section_end_grain,Terminalia ivorensis,Terminalia,,Terminalia ivorensis_KNTR849_4,xylomami_macro:Phase2/Ghana/3476.Terminalia ivorensis/Terminalia ivorensis_KNTR849_4/Terminalia ivorensis_KNTR849_4_(129),Phase2,Terminalia ivorensis,Terminalia ivorensis,B,genus_overlap_only,"P2,P3",Terminalia ivorensis,exact_species_match,
