image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(3).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(3).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(3),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(30).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(30).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(30),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(31).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(31).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(31),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(32).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(32).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(32),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(33).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(33).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(33),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(34).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(34).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(34),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(35).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(35).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(35),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(36).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(36).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(36),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(37).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(37).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(37),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(38).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(38).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(38),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(39).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(39).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(39),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(4).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(4).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(4),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(40).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(40).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(40),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(5).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(5).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(5),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(6).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(6).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(6),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(7).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(7).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(7),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(8).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(8).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(8),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(9).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(9).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_AMTF877_1,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_AMTF877_1/Morus mesozygia_AMTF877_1_(9),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(100).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(100).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(100),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(101).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(101).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(101),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(102).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(102).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(102),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(103).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(103).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(103),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(104).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(104).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(104),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(105).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(105).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(105),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(106).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(106).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(106),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(107).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(107).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(107),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(108).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(108).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(108),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(109).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(109).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(109),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(110).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(110).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(110),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(111).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(111).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(111),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(112).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(112).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(112),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(113).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(113).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(113),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(114).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(114).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(114),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(115).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(115).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(115),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(116).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(116).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(116),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(117).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(117).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(117),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(118).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(118).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(118),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(119).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(119).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(119),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(120).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(120).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(120),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(81).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(81).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(81),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(82).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(82).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(82),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
data/images/macro/Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(83).jpg,Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(83).jpg,xylomami_macro,macro,cross_section_end_grain,Morus mesozygia,Morus,,Morus mesozygia_GPSN672_3,xylomami_macro:Phase2/Ghana/3464.Morus mesozygia/Morus mesozygia_GPSN672_3/Morus mesozygia_GPSN672_3_(83),Phase2,Morus mesozygia,Morus mesozygia,A,exact_species_overlap,"P1,P2,P3",Morus mesozygia,exact_species_match,
